CustomerID,predicted_probability
-1.3202310117834615,0.9999909109010384
-1.3202232916610421,0.9999946132602319
-1.3202155715386226,0.9999995804875855
-1.320207851416203,0.9999999708104379
-1.3202001312937834,0.9999951270383838
-1.3201924111713639,0.9999999984206343
-1.3201846910489443,0.999997664599823
-1.3201769709265248,0.99999907617395
-1.3201692508041052,0.9999988316240918
-1.3201615306816856,0.999991509315937
-1.320153810559266,0.9999999949959923
-1.3201460904368467,0.9999999015896751
-1.3201383703144272,0.9999991833983319
-1.3201306501920076,0.9999927545628889
-1.320122930069588,0.9999997620998011
-1.3201152099471685,0.9999999988762347
-1.320107489824749,0.9999927480243376
-1.3200997697023293,0.9999999996646367
-1.3200920495799098,0.9999999074891573
-1.3200843294574902,0.9999910623707982
-1.3200766093350709,0.999991658070092
-1.3200688892126513,0.9999983171857184
-1.3200611690902317,0.999979626833077
-1.3200534489678122,0.9999549134089851
-1.3200457288453926,0.9999999922857433
-1.320038008722973,0.9999977573724629
-1.3200302886005535,0.9999285236102518
-1.320022568478134,0.9999999926605649
-1.3200148483557144,0.9999999999677702
-1.3200071282332948,0.9999665603933788
-1.3199994081108755,0.9999999820528424
-1.319991687988456,0.99999999997246
-1.3199839678660363,0.9999999998949052
-1.3199762477436168,0.9999895849788168
-1.3199685276211972,0.9999999854736357
-1.3199608074987776,0.9999984502009163
-1.319953087376358,0.9999733943758636
-1.3199453672539385,0.9999992953744921
-1.319937647131519,0.9999999855840334
-1.3199299270090994,0.9999281815813187
-1.31992220688668,0.9999699025081499
-1.3199144867642605,0.9999990738234323
-1.319906766641841,0.9999965940067627
-1.3198990465194214,0.9999902092564739
-1.3198913263970018,0.9999991556174292
-1.3198836062745822,0.9999981145417858
-1.3198758861521627,0.9999986599465166
-1.319868166029743,0.9999999997024893
-1.3198604459073235,0.9999771641580056
-1.3198527257849042,0.9999999998893934
-1.3198450056624846,0.9999996730373074
-1.319837285540065,0.9999903555639642
-1.3198295654176455,0.9999999978703922
-1.319821845295226,0.999988155439484
-1.3198141251728064,0.9999999995315185
-1.3198064050503868,0.9999999746611214
-1.3197986849279673,0.9999999646485364
-1.3197909648055477,0.9999953464444596
-1.3197832446831281,0.9999994268223088
-1.3197755245607088,0.9999999872161905
-1.3197678044382892,0.9991265256220263
-1.3197600843158697,0.9999998320728474
-1.31975236419345,0.9994553475792033
-1.3197446440710305,0.9999972483436667
-1.319736923948611,0.9999977707760727
-1.3197292038261914,0.9999999989913677
-1.3197214837037718,0.9999999990368693
-1.3197137635813523,0.9999815837483966
-1.3197060434589327,0.9997580278376933
-1.3196983233365134,0.9999999965234241
-1.3196906032140938,0.9999981381308465
-1.3196828830916743,0.9999329946848069
-1.3196751629692547,0.9999935707334388
-1.3196674428468351,0.9999999902749931
-1.3196597227244156,0.9999996105984776
-1.319652002601996,0.9999985517452448
-1.3196442824795764,0.9999825222350731
-1.3196365623571569,0.9999975554904561
-1.3196288422347375,0.9999999025016086
-1.319621122112318,0.999999998643262
-1.3196134019898984,0.9999999975685798
-1.3196056818674788,0.9999871217949817
-1.3195979617450593,0.9999999741413479
-1.3195902416226397,0.9999974615397774
-1.3195825215002202,0.9999999993385511
-1.3195748013778006,0.9999671530358509
-1.319567081255381,0.9999999894397201
-1.3195593611329615,0.9999999853343378
-1.3195516410105421,0.9999999883098004
-1.3195439208881226,0.9999999993460609
-1.319536200765703,0.9999999982651044
-1.3195284806432834,0.9999999999424272
-1.3195207605208639,0.9999999387932816
-1.3195130403984443,0.9999999366173604
-1.3195053202760247,0.9999651957688466
-1.3194976001536052,0.99999999477501
-1.3194898800311856,0.9999990069094807
-1.319482159908766,0.9997622179380851
-1.3194744397863467,0.9999999995392155
-1.3194667196639271,0.9999446178736467
-1.3194589995415076,0.9999999987237991
-1.319451279419088,0.999946005080761
-1.3194435592966685,0.9999999948075551
-1.319435839174249,0.999999999122811
-1.3194281190518293,0.9999871131219752
-1.3194203989294098,0.9999850791314064
-1.3194126788069902,0.9997356756771892
-1.3194049586845709,0.9999964927906071
-1.3193972385621513,0.9999859289122905
-1.3193895184397317,0.9999971615895066
-1.3193817983173122,0.9999999987902204
-1.3193740781948926,0.9999223558211382
-1.319366358072473,0.9999999918032362
-1.3193586379500535,0.9999992496665783
-1.319350917827634,0.9999991332508492
-1.3193431977052144,0.9999861419321509
-1.3193354775827948,0.9999868455600702
-1.3193277574603754,0.9999957213440779
-1.3193200373379559,0.9999969761785805
-1.3193123172155363,0.9997535697228888
-1.3193045970931168,0.9997462698564584
-1.3192968769706972,0.9999967639215124
-1.3192891568482776,0.9999999977124521
-1.319281436725858,0.999842103626423
-1.3192737166034385,0.9999999717991938
-1.319265996481019,0.9999999115198458
-1.3192582763585994,0.9999991541302212
-1.31925055623618,0.9999990211984783
-1.3192428361137605,0.9999999905587112
-1.319235115991341,0.999998669111376
-1.3192273958689213,0.9999500283731472
-1.3192196757465018,0.99999422731117
-1.3192119556240822,0.9999986905266621
-1.3192042355016627,0.9999925920266798
-1.319196515379243,0.9999999898883188
-1.3191887952568235,0.9999999675826371
-1.3191810751344042,0.9973259463983017
-1.3191733550119846,0.9999998757372442
-1.319165634889565,0.9999999998088345
-1.3191579147671455,0.9997798944989733
-1.319150194644726,0.9999998836314314
-1.3191424745223064,0.9999250187366131
-1.3191347543998868,0.9999933512710791
-1.3191270342774672,0.9999999992420121
-1.3191193141550477,0.9999999358347534
-1.3191115940326281,0.9999592285642671
-1.3191038739102088,0.9999924284761796
-1.3190961537877892,0.9996934108173327
-1.3190884336653697,0.999999998819427
-1.31908071354295,0.9999972120787309
-1.3190729934205305,0.9999279964450084
-1.319065273298111,0.9999541068937496
-1.3190575531756914,0.9999999871881792
-1.3190498330532718,0.9999793580083106
-1.3190421129308523,0.9998112676869866
-1.3190343928084327,0.999996586342734
-1.3190266726860134,0.9999983377746308
-1.3190189525635938,0.9999760256054373
-1.3190112324411742,0.9999992496600126
-1.3190035123187547,0.9999437796047074
-1.3189957921963351,0.9999998842834029
-1.3189880720739156,0.9999044547295314
-1.318980351951496,0.9999999993045814
-1.3189726318290764,0.999999442433561
-1.3189649117066569,0.9999996518671761
-1.3189571915842375,0.9999999986056267
-1.318949471461818,0.9999999999869906
-1.3189417513393984,0.9999441837279447
-1.3189340312169788,0.9999999978940519
-1.3189263110945593,0.9999832854123722
-1.3189185909721397,0.9999999999736817
-1.3189108708497201,0.9999999679985293
-1.3189031507273006,0.9999716566639812
-1.318895430604881,0.9999978204012492
-1.3188877104824615,0.9999285183843136
-1.318879990360042,0.9999996878668322
-1.3188722702376225,0.9999990265641726
-1.318864550115203,0.9999999729550476
-1.3188568299927834,0.9999999967361703
-1.3188491098703639,0.9999999114319812
-1.3188413897479443,0.9999991887957768
-1.3188336696255247,0.9999999996512015
-1.3188259495031052,0.9999959329565954
-1.3188182293806856,0.9999897390947666
-1.318810509258266,0.9999984713052256
-1.3188027891358467,0.9999999914352616
-1.3187950690134271,0.9999988155205323
-1.3187873488910076,0.9999999993361739
-1.318779628768588,0.9999999996516362
-1.3187719086461684,0.9999990326733954
-1.3187641885237489,0.9999241913158123
-1.3187564684013293,0.9999999938876334
-1.3187487482789098,0.9999987967745179
-1.3187410281564902,0.9999999864003877
-1.3187333080340709,0.9999999539199508
-1.3187255879116513,0.9999950165564502
-1.3187178677892317,0.9999803441852052
-1.3187101476668122,0.9999074995241616
-1.3187024275443926,0.9999718806055233
-1.318694707421973,0.9999963255957672
-1.3186869872995535,0.999995061794134
-1.318679267177134,0.9998810861073814
-1.3186715470547143,0.999881214243548
-1.3186638269322948,0.9999819450368536
-1.3186561068098754,0.999815056511975
-1.3186483866874559,0.9999490202229363
-1.3186406665650363,0.9999944792195197
-1.3186329464426167,0.9999988750117024
-1.3186252263201972,0.9999999107540505
-1.3186175061977776,0.9999998991715551
-1.318609786075358,0.9999999997167401
-1.3186020659529385,0.9999999939724757
-1.318594345830519,0.9999381822289227
-1.3185866257080994,0.9999998778751762
-1.31857890558568,0.9999899060919275
-1.3185711854632605,0.9999941004129301
-1.318563465340841,0.9999993528816808
-1.3185557452184213,0.9999949836449592
-1.3185480250960018,0.9999989877952242
-1.3185403049735822,0.9999994807124485
-1.3185325848511626,0.9999991647899454
-1.318524864728743,0.9999985531706027
-1.3185171446063235,0.9999999985285151
-1.3185094244839042,0.9999999685008057
-1.3185017043614846,0.9979509112030134
-1.318493984239065,0.9999952568735653
-1.3184862641166455,0.99999872241245
-1.318478543994226,0.9999816911522927
-1.3184708238718064,0.9999999949071126
-1.3184631037493868,0.9999970579268164
-1.3184553836269672,0.9999975103094707
-1.3184476635045477,0.9999842113174445
-1.318439943382128,0.9999999991271158
-1.3184322232597088,0.9999989324921696
-1.3184245031372892,0.9999684679649283
-1.3184167830148696,0.999999841831981
-1.31840906289245,0.9999999993135233
-1.3184013427700305,0.9999985405828726
-1.318393622647611,0.9999980838838844
-1.3183859025251914,0.9999832101897328
-1.3183781824027718,0.9999999170436606
-1.3183704622803523,0.999999993186109
-1.3183627421579327,0.9999998689220181
-1.3183550220355134,0.9999998033165662
-1.3183473019130938,0.9999921830891706
-1.3183395817906742,0.9999929315973672
-1.3183318616682547,0.9999895542997568
-1.318324141545835,0.9999983833841517
-1.3183164214234155,0.9999991731330709
-1.318308701300996,0.9999987893919503
-1.3183009811785764,0.9999754056233648
-1.3182932610561569,0.9999857104160239
-1.3182855409337375,0.9999998856863996
-1.318277820811318,0.999999889910416
-1.3182701006888984,0.9999808831002693
-1.3182623805664788,0.9999309320711629
-1.3182546604440593,0.9999999995390341
-1.3182469403216397,0.9999949248259413
-1.3182392201992201,0.9999784710611561
-1.3182315000768006,0.9998109514513228
-1.318223779954381,0.9999433287260406
-1.3182160598319614,0.9999855297166652
-1.318208339709542,0.999981058456528
-1.3182006195871225,0.9999798767536094
-1.318192899464703,0.9999999945453983
-1.3181851793422834,0.9999999985554502
-1.3181774592198638,0.999999936855519
-1.3181697390974443,0.9999999994757869
-1.3181620189750247,0.999991668949981
-1.3181542988526052,0.999979362253086
-1.3181465787301856,0.9999981433689743
-1.318138858607766,0.9999999965788917
-1.3181311384853467,0.9999931282773082
-1.3181234183629271,0.9999819805662318
-1.3181156982405076,0.9999993711550554
-1.318107978118088,0.9999999995428446
-1.3181002579956684,0.9999999919877512
-1.3180925378732489,0.9999999999655158
-1.3180848177508293,0.9999999472930378
-1.3180770976284097,0.9999913000872022
-1.3180693775059902,0.9998775110119419
-1.3180616573835708,0.9999989247455812
-1.3180539372611513,0.9999998255259623
-1.3180462171387317,0.9999999435122918
-1.3180384970163121,0.9999980549101932
-1.3180307768938926,0.9999999763845605
-1.318023056771473,0.999999999308044
-1.3180153366490535,0.9999997707569207
-1.318007616526634,0.9999999901089524
-1.3179998964042143,0.9999998942141975
-1.3179921762817948,0.9999999607549244
-1.3179844561593754,0.9999999929109138
-1.3179767360369559,0.9999963915240346
-1.3179690159145363,0.9999999619307455
-1.3179612957921167,0.9998602094839993
-1.3179535756696972,0.9999995363523133
-1.3179458555472776,0.9999999988906778
-1.317938135424858,0.9999994875414239
-1.3179304153024385,0.9999998412900687
-1.317922695180019,0.9999998762880937
-1.3179149750575994,0.9999998846113516
-1.31790725493518,0.9999994618432525
-1.3178995348127605,0.9999738817276721
-1.317891814690341,0.9999999977698906
-1.3178840945679213,0.9999743628739894
-1.3178763744455018,0.9999990105361574
-1.3178686543230822,0.99999997128161
-1.3178609342006626,0.9999999995451161
-1.317853214078243,0.9999996057128897
-1.3178454939558235,0.9999960088784344
-1.3178377738334042,0.9999997211805014
-1.3178300537109846,0.9999822175306298
-1.317822333588565,0.9999999081227608
-1.3178146134661455,0.9999999978433536
-1.317806893343726,0.9999999850305585
-1.3177991732213064,0.9999946290575379
-1.3177914530988868,0.9999756989989815
-1.3177837329764672,0.9999723486334795
-1.3177760128540477,0.9999999996890314
-1.317768292731628,0.9999968756549871
-1.3177605726092088,0.9999997532047845
-1.3177528524867892,0.9999968292812165
-1.3177451323643696,0.9999999009115008
-1.31773741224195,0.9999967001070325
-1.3177296921195305,0.9999508726440035
-1.317721971997111,0.999993135854819
-1.3177142518746914,0.9999921516688773
-1.3177065317522718,0.9999994212670099
-1.3176988116298523,0.9999999955642684
-1.3176910915074327,0.99999999885183
-1.3176833713850133,0.9999999999873597
-1.3176756512625938,0.9999921469205968
-1.3176679311401742,0.9998693066098522
-1.3176602110177547,0.999964520213513
-1.317652490895335,0.9999994593214486
-1.3176447707729155,0.9999951709805976
-1.317637050650496,0.9999999992953619
-1.3176293305280764,0.9999870443389653
-1.3176216104056568,0.9999999995794975
-1.3176138902832375,0.9999981626767345
-1.317606170160818,0.9999997379921814
-1.3175984500383984,0.9997690977611897
-1.3175907299159788,0.9999999985388037
-1.3175830097935592,0.9999018937467403
-1.3175752896711397,0.9999560238710397
-1.3175675695487201,0.9999999102052074
-1.3175598494263006,0.9999537139600279
-1.317552129303881,0.9999997808636013
-1.3175444091814614,0.9999991749204968
-1.317536689059042,0.9999774807686339
-1.3175289689366225,0.9999998404305505
-1.317521248814203,0.9998872304683027
-1.3175135286917834,0.9999967883180209
-1.3175058085693638,0.9999856215745532
-1.3174980884469443,0.9999999996799211
-1.3174903683245247,0.9999469553713544
-1.3174826482021051,0.9999988138387336
-1.3174749280796856,0.9999999806611873
-1.317467207957266,0.9990195567242084
-1.3174594878348467,0.9999999994479913
-1.3174517677124271,0.9999992263622343
-1.3174440475900075,0.9999978403817348
-1.317436327467588,0.9999999722453204
-1.3174286073451684,0.9991037361565693
-1.3174208872227489,0.9999987340672268
-1.3174131671003293,0.9999999965283919
-1.3174054469779097,0.999947176380127
-1.3173977268554902,0.9999999975202383
-1.3173900067330708,0.9999965737064347
-1.3173822866106513,0.9997652965744325
-1.3173745664882317,0.9999999753193888
-1.3173668463658121,0.9999999995473292
-1.3173591262433926,0.9999457549006702
-1.317351406120973,0.9999994066643031
-1.3173436859985534,0.9999990708749067
-1.3173359658761339,0.9999984910907669
-1.3173282457537143,0.9999999996733435
-1.3173205256312948,0.9999998929429655
-1.3173128055088754,0.9999229070630199
-1.3173050853864559,0.9999897531072025
-1.3172973652640363,0.9999988434557685
-1.3172896451416167,0.9999999895945574
-1.3172819250191972,0.9999999980977907
-1.3172742048967776,0.9999925682352343
-1.317266484774358,0.9999776805563055
-1.3172587646519385,0.9999998260557633
-1.317251044529519,0.999999918987405
